step,model,seed_1337,seed_42,seed_0,seed_7,seed_2024
stage1_tech,catboost,0.9082674005274624,0.9150379821520762,0.9153237543330424,0.9048178613396004,0.9257843446198069
stage1_tech,gradient_boosting,0.9045798716540372,0.9133418222976796,0.91454742067556,0.9065033120760676,0.9222502657921784
stage1_tech,lightgbm,0.9047392236246724,0.9159588906278682,0.9136310223266744,0.902133590587779,0.9248691286513052
stage1_tech,random_forest,0.9062676853423882,0.9158869609294932,0.9134876822938124,0.9027306168647424,0.9238881923445682
stage1_tech,xgboost,0.9013734336428134,0.9134150687231078,0.911940565752512,0.8980162998086341,0.9215305365974082
stage2_fdm,catboost,0.881753073902806,0.8896543150890976,0.8802735706985086,0.8996634227278838,0.9009549886311236
stage2_fdm,gradient_boosting,0.8779090531838992,0.8857044080761706,0.8665360646126679,0.8948174315263827,0.8946468993026151
stage2_fdm,lightgbm,0.8804948228399991,0.8922963483146067,0.8806043318136971,0.9007379737375896,0.8996678380476535
stage2_fdm,random_forest,0.8815701348546515,0.8920684963868817,0.8797230202479843,0.8978408523011222,0.9009549886311236
stage2_fdm,xgboost,0.8815701348546515,0.8920684963868817,0.878925099343155,0.8996634227278838,0.896863697770493
stage2_sla,catboost,0.8745278996865204,0.8999719077588799,0.8716979267057108,0.8915939366100137,0.902161681966242
stage2_sla,gradient_boosting,0.8662656890766746,0.902161681966242,0.876363456643685,0.878523915109281,0.8977872273407355
stage2_sla,lightgbm,0.8701889660621153,0.8931411922198599,0.8716979267057108,0.8850354169255623,0.8801726326478801
stage2_sla,random_forest,0.8693895622336598,0.8950255763955817,0.8713316382416645,0.8890705709985349,0.8947258858340892
stage2_sla,xgboost,0.8637196336121067,0.8906669689457524,0.8631299056830972,0.8738517579980994,0.8709551428515633
stage3_fdm,catboost,4.895651596072567,4.820297626591076,4.859544618354733,4.96658978240854,4.838284425887768
stage3_fdm,gradient_boosting,4.825695744771017,4.761027965299738,4.805916531256624,4.910012995055983,4.800631118511909
stage3_fdm,lightgbm,4.776161515134877,4.74164238420756,4.766840020960555,4.838530096914932,4.762584152850791
stage3_fdm,random_forest,4.727599109712442,4.658635102586272,4.706899730990798,4.797717252652618,4.687046425849032
stage3_fdm,xgboost,5.233805279999928,5.156295569404657,5.221086522105783,5.281603170232592,5.224350469017689
stage3_sla,catboost,4.444255499257984,4.475924376916783,4.394674747378858,4.491227853092467,4.503662703998447
stage3_sla,gradient_boosting,4.344136432644199,4.291408431887981,4.2325448210986645,4.350485545063265,4.331571442866761
stage3_sla,lightgbm,4.443456092287562,4.377748419245976,4.306319352428665,4.437751780791532,4.469115930817427
stage3_sla,random_forest,4.316973322605162,4.250440902942576,4.200304448406897,4.307867017234078,4.3159151221769205
stage3_sla,xgboost,4.692282091145877,4.69698977992424,4.622037393740183,4.623434135664491,4.750092710849997
