stage,family,seed,metric_primary,metric_secondary,passed_threshold,mae_pct_layer_height_mm,mae_pct_infill_pct,mae_pct_print_speed_mm_s,mae_pct_wall_count,mae_pct_fan_speed_pct,mae_pct_support_density_pct,mae_pct_exposure_s,mae_pct_bottom_exposure_s,mae_pct_lift_distance_mm,mae_pct_lift_speed_mm_s
stage1_tech,logistic_regression,0,0.9028326613565056,0.9075,True,,,,,,,,,,
stage1_tech,logistic_regression,1,0.9028326613565056,0.9075,True,,,,,,,,,,
stage1_tech,logistic_regression,2,0.9028326613565056,0.9075,True,,,,,,,,,,
stage1_tech,logistic_regression,3,0.9028326613565056,0.9075,True,,,,,,,,,,
stage1_tech,logistic_regression,4,0.9028326613565056,0.9075,True,,,,,,,,,,
stage1_tech,random_forest,0,0.9134876822938123,0.9183333333333333,True,,,,,,,,,,
stage1_tech,random_forest,1,0.9126413419701731,0.9175,True,,,,,,,,,,
stage1_tech,random_forest,2,0.912568306010929,0.9175,True,,,,,,,,,,
stage1_tech,random_forest,3,0.910802009162665,0.9158333333333334,True,,,,,,,,,,
stage1_tech,random_forest,4,0.9115732880588567,0.9166666666666666,True,,,,,,,,,,
stage1_tech,lightgbm,0,0.9144061633445131,0.9191666666666667,True,,,,,,,,,,
stage1_tech,lightgbm,1,0.9144061633445131,0.9191666666666667,True,,,,,,,,,,
stage1_tech,lightgbm,2,0.9144061633445131,0.9191666666666667,True,,,,,,,,,,
stage1_tech,lightgbm,3,0.9144061633445131,0.9191666666666667,True,,,,,,,,,,
stage1_tech,lightgbm,4,0.9144061633445131,0.9191666666666667,True,,,,,,,,,,
stage1_tech,xgboost,0,0.9054234913610547,0.9108333333333334,True,,,,,,,,,,
stage1_tech,xgboost,1,0.9054234913610547,0.9108333333333334,True,,,,,,,,,,
stage1_tech,xgboost,2,0.9054234913610547,0.9108333333333334,True,,,,,,,,,,
stage1_tech,xgboost,3,0.9054234913610547,0.9108333333333334,True,,,,,,,,,,
stage1_tech,xgboost,4,0.9054234913610547,0.9108333333333334,True,,,,,,,,,,
stage1_tech,catboost,0,0.912568306010929,0.9175,True,,,,,,,,,,
stage1_tech,catboost,1,0.9098809898954796,0.915,True,,,,,,,,,,
stage1_tech,catboost,2,0.912568306010929,0.9175,True,,,,,,,,,,
stage1_tech,catboost,3,0.912568306010929,0.9175,True,,,,,,,,,,
stage1_tech,catboost,4,0.9117221247896043,0.9166666666666666,True,,,,,,,,,,
stage2_fdm,logistic_regression,0,0.6679669737144615,0.6594301221166893,False,,,,,,,,,,
stage2_fdm,logistic_regression,1,0.6679669737144615,0.6594301221166893,False,,,,,,,,,,
stage2_fdm,logistic_regression,2,0.6679669737144615,0.6594301221166893,False,,,,,,,,,,
stage2_fdm,logistic_regression,3,0.6679669737144615,0.6594301221166893,False,,,,,,,,,,
stage2_fdm,logistic_regression,4,0.6679669737144615,0.6594301221166893,False,,,,,,,,,,
stage2_fdm,random_forest,0,0.8403763578185837,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,random_forest,1,0.8403763578185837,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,random_forest,2,0.8426047326122097,0.8534599728629579,False,,,,,,,,,,
stage2_fdm,random_forest,3,0.841175734373903,0.8521031207598372,False,,,,,,,,,,
stage2_fdm,random_forest,4,0.8414368313524794,0.8521031207598372,False,,,,,,,,,,
stage2_fdm,lightgbm,0,0.8399865470318847,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,lightgbm,1,0.8399865470318847,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,lightgbm,2,0.8399865470318847,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,lightgbm,3,0.8399865470318847,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,lightgbm,4,0.8399865470318847,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,xgboost,0,0.833475998434971,0.8439620081411127,False,,,,,,,,,,
stage2_fdm,xgboost,1,0.833475998434971,0.8439620081411127,False,,,,,,,,,,
stage2_fdm,xgboost,2,0.833475998434971,0.8439620081411127,False,,,,,,,,,,
stage2_fdm,xgboost,3,0.833475998434971,0.8439620081411127,False,,,,,,,,,,
stage2_fdm,xgboost,4,0.833475998434971,0.8439620081411127,False,,,,,,,,,,
stage2_fdm,catboost,0,0.8369529480372324,0.8466757123473542,False,,,,,,,,,,
stage2_fdm,catboost,1,0.835759237199154,0.8466757123473542,False,,,,,,,,,,
stage2_fdm,catboost,2,0.8398846324984854,0.8507462686567164,False,,,,,,,,,,
stage2_fdm,catboost,3,0.8373823832541514,0.8480325644504749,False,,,,,,,,,,
stage2_fdm,catboost,4,0.8331414192087079,0.8439620081411127,False,,,,,,,,,,
stage2_sla,logistic_regression,0,0.7138995095199474,0.7235421166306696,False,,,,,,,,,,
stage2_sla,logistic_regression,1,0.7138995095199474,0.7235421166306696,False,,,,,,,,,,
stage2_sla,logistic_regression,2,0.7138995095199474,0.7235421166306696,False,,,,,,,,,,
stage2_sla,logistic_regression,3,0.7138995095199474,0.7235421166306696,False,,,,,,,,,,
stage2_sla,logistic_regression,4,0.7138995095199474,0.7235421166306696,False,,,,,,,,,,
stage2_sla,random_forest,0,0.8057372845798823,0.8250539956803455,False,,,,,,,,,,
stage2_sla,random_forest,1,0.8126478522515045,0.8315334773218143,False,,,,,,,,,,
stage2_sla,random_forest,2,0.807843951027184,0.8272138228941684,False,,,,,,,,,,
stage2_sla,random_forest,3,0.807843951027184,0.8272138228941684,False,,,,,,,,,,
stage2_sla,random_forest,4,0.8099550567635674,0.8293736501079914,False,,,,,,,,,,
stage2_sla,lightgbm,0,0.8158801696712619,0.8315334773218143,False,,,,,,,,,,
stage2_sla,lightgbm,1,0.8158801696712619,0.8315334773218143,False,,,,,,,,,,
stage2_sla,lightgbm,2,0.8158801696712619,0.8315334773218143,False,,,,,,,,,,
